date,signal1,signal2,signal3,signal4
2000-02-29,0.002099456623805878,0.0008932271401929206,0.00164409990379766,0.000665976566019624
2000-03-01,-0.0011370611056333692,0.0008527966196467345,-0.006010884351108251,-0.00468255097961568
2000-03-02,0.0009290235552115172,-6.717360778859359e-05,0.0010347376183046078,0.010904646912581556
2000-03-03,0.004968947791905812,0.002566754030306165,0.005383396064392302,-0.0021277142925667666
2000-03-06,-0.0029658768886346213,-0.0006647359696885586,-0.004617305323378618,0.004933157577949872
2000-03-07,-0.001140106739277286,0.0003645327300354886,-0.002446037016793428,0.002164222767101473
2000-03-08,0.0016055927645414114,0.0004106586147883083,0.003547223075652912,-0.004272664289106993
2000-03-09,0.00578273800989548,0.0061463922523049275,0.004373563884644786,-0.008039870478883736
2000-03-10,-0.0033726016407145632,-0.0030440047204819158,-0.004282079738240286,0.0017863356472510986
2000-03-13,-0.0046933249659706095,-8.061370011590696e-05,-0.005385425463013762,-0.008061984943851012
2000-03-14,8.015683479823596e-05,0.000717639468783142,-0.0007941031719077763,0.0015586839477660338
2000-03-15,-3.122605495514232e-06,0.0007569148735415481,-0.00036727108563160604,-0.006772122169385299
2000-03-16,0.007864159234901013,0.004488845875579784,0.007381318087250074,-0.0006501987643127784
2000-03-17,0.004061566264491533,0.0032635080123012304,0.004765372812339369,0.003386133320458729
2000-03-20,0.0002295402454450971,7.232887739265277e-05,-0.0005179889971347729,0.0034546344415581644
2000-03-21,0.0044841367999857,0.0014392892233851613,0.006221954849228347,-0.0014139695986770515
2000-03-22,-0.0004738965138581281,-0.0002963470775760763,-3.278878738751206e-05,0.001230915301307485
2000-03-23,0.0061279978823609894,0.003830055849015495,0.008059866982191263,-0.0013786855280805818
2000-03-24,8.623648176789057e-05,-0.0035261666940715544,0.0011507279750805218,0.005076417903302437
2000-03-27,-0.0026065856537462536,-0.0031485871331436524,-0.002883550303156078,0.0014743088686882634
2000-03-28,0.003580609606594128,0.0030703020884164565,0.0026098275395966485,-0.0011828978886916945
2000-03-29,-0.002245057094669335,-0.0011775886640016241,-0.002041153517806254,-0.0022684806928014133
2000-03-30,0.0007063205305754868,0.0043984666473095325,0.00020825835128506024,-0.008839959744481065
2000-03-31,-1.3565490151525719e-05,0.0016214595588462464,-0.004059963359958715,-0.0025468173748912004
2000-04-03,0.003195074111803047,0.0017394941497049826,0.006077828509093484,-0.0008039415117015978
2000-04-04,0.001884651167106918,0.007159839137651327,0.0005225928369228643,-0.006111208994520105
2000-04-05,-0.0034334765362519656,-0.003473630548289134,-0.004614459829955038,0.00013607440179721304
2000-04-06,-0.0021926423587170026,-0.002979390052197788,-0.0022314922711593153,0.003976166174065465
2000-04-07,0.005052899447642681,0.002933543182330104,0.0054153225007325285,0.00639316053860366
2000-04-10,0.0010155831337022349,0.0019253463337384823,0.0020900767227013347,0.00036250272362926405
2000-04-11,-0.005549336519724987,-0.004914364674454309,-0.00499722782412589,-0.0029274856495613614
2000-04-12,-0.005504476125033319,-0.0028064792161907556,-0.006440463773012748,-0.0022505774262773733
2000-04-13,-0.002692653863913895,0.0010377833943149225,-0.0029511454724428644,-0.001894116324739591
2000-04-14,-0.01313582565480863,-0.003268800487694303,-0.014017602665529346,-0.008943153247078632
2000-04-17,-0.003488575962359132,-0.001343945196444702,-0.005484780236321801,-0.0017786328245385755
2000-04-18,0.004470625687184102,-0.0009878888178483155,0.0053384409198713794,0.005145099625619199
2000-04-19,0.00010482157846036115,0.00047506576012299953,0.0007885722249109738,-0.002065275838059633
2000-04-20,0.00026365724182531947,-0.001671771851537014,0.0011941780840247327,0.002878203693032593
2000-04-24,-0.0037776476304549095,-0.0005895204238648861,-0.003570952966197338,-0.004981061300741774
2000-04-25,0.0010325064529367047,-0.0035871887944547497,0.0017320110690818243,0.004227814113977539
2000-04-26,0.0010138266543467899,0.002682557922104958,0.00025366598350724367,0.00559983090378982
2000-04-27,-0.006236138427168224,-0.0059429735806856565,-0.00597281603394624,-0.001966125370112658
2000-04-28,0.0012886841003271199,0.0015809062109156374,-0.00047901767330564213,0.00829459195810426
2000-05-01,0.004170667815728354,0.00018840206175446626,0.005387557085268126,0.00725046914743014
2000-05-02,-0.003386067198862473,-0.003049120284987038,-0.0025259663298781553,-0.0015242442928725573
2000-05-03,-0.006932094565976479,-0.0058058807254093075,-0.005731883395865128,-0.005807708848943794
2000-05-04,-0.008200491126238425,-0.004621893177670118,-0.011529077405831185,0.0006217390357484061
2000-05-05,-0.00020480806074674057,-0.0007098593899211371,-0.0014859119554879617,-0.0017257025075717183
2000-05-08,-0.004249294611242127,-0.0008040491704962928,-0.004153752967556644,0.004048481031220358
2000-05-09,6.29921244457793e-05,0.0018005113891238886,0.00031419017833371254,-0.0017998044144556153
2000-05-10,-0.006013324034143824,0.0006888908887585421,-0.009447302827610752,-0.0024178033875739326
2000-05-11,-0.002550721168352248,-0.0026223396327058825,-0.003470834486327935,0.0029023523144334935
2000-05-12,-6.357232389993403e-05,-0.002215416031137025,0.0012278214048579315,-0.0013375579538288617
2000-05-15,0.0033943177185826435,0.002570551692654639,0.0025950253039116753,0.0045015727074253905
2000-05-16,0.00526155761532452,0.0033021371807038058,0.0038101531416216256,0.003005111580157887
2000-05-17,-0.012809184524341044,-0.007481677646825233,-0.013069632307413908,0.0017045681994797772
2000-05-18,-0.0057615545059174775,-0.0037038846711656857,-0.006711337925840195,0.001213458533271051
2000-05-19,-0.004008809415944753,0.0003540800543364566,-0.004789745542324245,-0.008051419233930561
2000-05-22,0.004591152912871591,0.004926726837373762,0.005051582246100275,0.00041583270909626335
2000-05-23,-0.005659017075656268,-0.00048311784338156215,-0.007812467369291857,0.0006546175266320415
2000-05-24,0.0030014364507913514,0.002264091271302812,0.002977589751634173,0.0021574183128560405
2000-05-25,0.005398780638522341,0.005823730768810172,0.004155685716969668,0.0027252870616847427
2000-05-26,0.005827530077246676,0.004731628146917675,0.006663191659841389,-0.0029149389641372507
2000-05-29,-0.0003529318466497854,-0.001228599717746609,-0.00010270352973465765,0.0007563098351503415
2000-05-30,0.004376121431727887,-0.0004938874753237993,0.005495735388307239,-0.0023180880720528032
2000-05-31,0.00532047926439058,0.004440586385586852,0.005857086675702631,0.0022912953955564123
2000-06-01,0.010598628985493939,0.007291190966407368,0.010247050011376263,-0.0015347884527225548
2000-06-02,0.012496848081357783,0.006873372258771991,0.013484596481397385,-0.005747929008556422
2000-06-05,0.0003479177194671298,0.0009587288957809012,0.0014068126794864408,-0.005715880305591847
2000-06-06,-0.004892773126372179,-0.002348846768325581,-0.004994920110413279,-0.009862254574968308
2000-06-07,-0.0020520416901854063,-0.00021301020352243008,-0.0031142143853941486,-0.004673303519619266
2000-06-08,-0.0066340500291305156,-0.005128221851319486,-0.006670369005479575,0.004783936146373249
2000-06-09,0.0016934654819445146,0.0010316717995546574,0.001714669262564067,0.004236050013085311
2000-06-12,0.003652957905655498,0.0011660991308917602,0.004621693351509258,0.0012061024328762855
2000-06-13,0.005378025021612754,0.0026732270059643386,0.005394393544506566,-0.000414328818762178
2000-06-14,0.0015423858105355693,0.0024969730826331863,0.0007724455762891085,0.004296823161138934
2000-06-15,-0.001742483316653886,-0.0005324378677013806,-0.0007732983258187888,-0.0011695589903996813
2000-06-16,0.005581138144980251,0.004365841829700296,0.005329116056584559,-0.0051359142814146165
2000-06-19,-0.0007935974241939391,-0.0012090850639390877,-0.0012659137244402715,0.00020029936629381098
2000-06-20,-0.0009807353996819103,-0.0011675552789445957,-0.0003710502073332509,-0.0007890934878170186
2000-06-21,-0.009927145872646238,-0.008951769073924216,-0.010914986818942742,0.0020781060266094934
2000-06-22,-0.005319398724802462,-0.0032168167185210664,-0.005271050028921789,-0.003240844565259691
2000-06-23,-0.005894450416264653,-0.003821447654286026,-0.006430393173672206,0.004581962197773402
2000-06-26,0.004667929321502583,0.0050426106081253655,0.004527483681430075,-0.0018975274101987894
2000-06-27,0.0008939572824754719,-0.0003837300288855963,0.0016690934766920532,-0.0049771708004343685
2000-06-28,0.002860195894630226,-0.0005786131959806667,0.003943812734675019,0.001197492553651736
2000-06-29,0.0021923096775069246,0.0038747953990607227,0.002064955885447199,-0.0014527627824041142
2000-06-30,0.002347542901718537,0.00034088154400651254,0.0028816063193008155,0.0036475619042337427
2000-07-03,0.005991346925832643,0.002558411943553453,0.006776286886727984,-0.0028453567454916947
2000-07-04,0.00015219299451436,-0.0004258043131235649,0.0002054699449361133,0.0013802370113192256
2000-07-05,-0.0008605536167624594,0.0014701946504459351,-0.001296200070244243,0.0068618501362840275
2000-07-06,-0.004058334898220706,-0.005276346074210602,-0.0032481413128479728,-0.0029800178232859617
2000-07-07,0.007789460394519259,0.005019100834740208,0.00807462518330738,0.0009376991009651107
2000-07-10,-0.0026596461221716867,-0.0022008670315341707,-0.0026665431245104895,-0.0031701841199164747
2000-07-11,0.0006796437198523512,0.0006974177069942768,0.00030431644417822757,0.0024412182086289117
2000-07-12,-0.00022040776686150552,-0.0015662094280971567,0.00026844635308369123,0.00533911892465538
2000-07-13,0.0021763585826298183,0.004000004963663841,0.0014441240328822347,0.004559184283375114
2000-07-14,-0.0044051454023562465,-0.006090506155897913,-0.004164134940593584,-0.00032401462113838727
2000-07-17,0.001366404105016918,-0.0011473770529060998,0.0019046362819587091,0.0009251639466108273
2000-07-18,-0.0019745456517375865,-0.000416403434266019,-0.0022452852631497486,0.001083938869838954
2000-07-19,-0.002107268434613691,-0.0004413790176153441,-0.0028482751323134175,0.00018026222918838538
2000-07-20,0.011079878920394326,0.009386334903454734,0.011934612876081035,-0.0052532654255009106
2000-07-21,0.00018013003418966805,-0.0006976926844005192,0.0019034603195265832,0.003857663603871321
2000-07-24,-0.0019766368965979573,-0.001726469866985346,-0.0023043155798872237,0.001660213430112614
2000-07-25,0.0028785290350744563,0.001961638069065788,0.0031786069203474493,0.0010193714565411378
2000-07-26,0.0013364506929342546,0.0014784100095308341,0.0015366074558459042,0.00321769576050013
2000-07-27,-0.004805497755336679,-0.0011202855649650012,-0.005188481184274967,-0.0025453336589790275
2000-07-28,-0.00759484575788016,-0.003358485134255483,-0.007310045730941935,-0.0007562693956101591
2000-07-31,-9.317154326250493e-05,0.0014643114578408753,-0.0014639873869295597,0.0005030586297947352
2000-08-01,0.00156870308283825,0.003162870689143794,0.0005417832454431963,-0.0022943309844427533
2000-08-02,0.0018701058301565405,0.000612820368249877,0.002144885614009742,-0.0015544103234004323
2000-08-03,-0.003366903479886447,-0.0014482953283166645,-0.0036466230240855316,0.000850596072397891
2000-08-04,0.002991577447328385,0.002845777459748063,0.0034631563954937534,0.0022945866063137474
2000-08-07,0.00444185369051659,0.00048146633948516773,0.0053415163234198605,-0.004196494305846126
2000-08-08,-0.00026385352161776307,0.001007284146639993,-0.0012339661961982794,0.006800026392362781
2000-08-09,0.0008973138296575264,0.0016756523729958865,-0.00025028991130049096,0.0011227032836167077
2000-08-10,0.002612895784139198,0.0024332600802225825,0.003384740543418882,0.0009269672739617355
2000-08-11,-0.000784559374619325,-0.003522240347046556,-0.0003864997459608292,-0.0018066733322287885
2000-08-14,0.002304085635463654,0.0011718026572284045,0.0031032607976833985,0.0016953906303108523
2000-08-15,-0.0034788521179029545,-0.0043561922740273625,-0.0029147752549286373,0.0014241791120974815
2000-08-16,0.0019089023576377422,-0.00047533273421168995,0.002171919936981092,-0.0002380658659352036
2000-08-17,0.0010677161918264974,0.0004779922470542079,0.0011525786604680735,0.002198446707647097
2000-08-18,-0.0020799571007299403,0.001021493326771772,-0.003486356500351563,-0.0016060689335713558
2000-08-21,-0.0038712861629447695,-0.0035323968625070937,-0.0032627747953119907,0.0008514403200643329
2000-08-22,0.0013989228156637955,0.0023133649130060814,3.583660914847002e-05,0.0001361374814659535
2000-08-23,-0.0016490818879959868,0.0029838212392102694,-0.0038155822526187394,-0.001142271517624091
2000-08-24,0.001101969082665377,-1.8969349723866123e-06,0.0007799634432191135,0.0006523938958179309
2000-08-25,0.0009575377049998947,0.0001838077663995018,0.0005581429283636667,-0.000394198948686576
2000-08-28,-0.0011366259116070805,-0.002346669334571257,-0.001525734607535363,-0.003139369617665325
2000-08-29,-0.006467358785989348,-0.003904856087488807,-0.007617162805699294,0.0013508533474115424
2000-08-30,0.000950058397090502,-2.5093070778884925e-05,0.0021452296713807785,0.0014303939750508591
2000-08-31,0.0056115443928432835,0.005204982263268069,0.005321527765646214,0.0007805302619988574
2000-09-01,0.010464080211998695,0.010754307473398885,0.008880353938488197,0.0004310041036641188
2000-09-04,0.0009211414845974586,0.0001931597360717588,0.0010375779144784322,0.0004386046469416059
2000-09-05,-0.007185783711361805,-0.0026380457680714128,-0.007928788124065096,0.0024473826413384304
2000-09-06,-0.010994584995367311,-0.007223653548075097,-0.011769380195915988,5.93700628339895e-05
2000-09-07,0.0018634776916814394,0.001254812349750798,0.00030940707370070785,-0.00025763832422152325
2000-09-08,-0.006456307787345866,-0.0029545242472724044,-0.006169444345285677,0.0010524960543403566
2000-09-11,-0.0028586488239073136,-0.0012989877780870216,-0.0034873508151421332,0.0023795215169906477
2000-09-12,-0.003090824681564445,-0.0011230845640993964,-0.002080597830569412,-0.0006499401564437793
2000-09-13,0.0010673589539586905,0.002532965148810069,0.0008839104849981272,0.0010366008611850175
2000-09-14,0.0011493924335385759,-0.0005499052518926524,0.0009883721692081299,0.006595467786619176
2000-09-15,-0.0041843775814422975,-0.001601819413350015,-0.004764324372628274,0.002886289873062725
2000-09-18,-0.006604976825474393,-0.003299169512098315,-0.0064280838162861925,-0.0034115154700642136
2000-09-19,0.005287774954159936,0.0022834731101044523,0.005355481678052189,1.9142580383901946e-05
2000-09-20,-0.006140238988469454,-0.00369766205303488,-0.006681020971225677,-0.00379648487930569
2000-09-21,0.002300200409013191,0.0012932218500752895,0.004111700698437486,-0.007200137108431436
2000-09-22,0.007191856537479399,0.004356833150538732,0.009421455208384602,-0.001895809643329751
2000-09-25,-0.0018661991644378568,-0.0018149184601565956,-0.001655006379337253,0.0033597913211214207
2000-09-26,0.0004148670379778969,0.0023947631642265324,0.0009234410150593115,-0.00338280143921285
2000-09-27,-0.0033513835598266415,-0.002065568062031217,-0.003484185316280397,-0.0028266873498474896
2000-09-28,0.00400350416804749,0.0022858690670202147,0.003334613633117479,0.0010518535802187708
2000-09-29,0.0009813531027167157,0.0017375131807525115,0.0015166105152677684,0.0003693395127683425
2000-10-02,0.003012238099751522,0.0013862478174085369,0.003581466316164622,0.0021896956156407716
2000-10-03,-0.0032161313955647837,-0.0025052533546776204,-0.0038948623920942362,0.00525907024818716
2000-10-04,0.0003934459182805008,-0.0020166006071346805,0.0010471377724298812,-0.003008537096033647
2000-10-05,0.0004741867156444334,0.001581663313496026,-0.0004556708308460204,0.005199872273715899
2000-10-06,-0.0046627024977071,0.0005683236738951712,-0.00526338117584303,0.00026850767493839545
2000-10-09,0.00028632358884383383,0.0005528767356825558,-3.507316069527974e-05,-0.00034868370737073086
2000-10-10,-0.001018302404055691,0.001157481429058536,-0.0015691737483006488,-0.00021088354668999528
2000-10-11,-0.0027971493208439305,0.00019683833263298893,-0.0026041771865269567,-0.0015809913789674107
2000-10-12,0.00025791343585321834,0.005183970894862274,0.00012088541008036954,-0.002026694066973324
2000-10-13,0.003274221741523521,0.000269584062193533,0.002425778392697894,0.004125096546854817
2000-10-16,-0.003271892881585054,-0.002227083214511683,-0.00364569999114833,0.005344820708253148
2000-10-17,-0.0035300564789844864,0.0018390324435215257,-0.0033416436367828912,-0.001358755917373693
2000-10-18,-0.004035600894362369,-0.0016800671966364978,-0.004577469290597015,0.00036853103625000713
2000-10-19,0.008722993644695093,0.0032013281119430068,0.009424602415881982,0.0015653734842811734
2000-10-20,0.0050304142219850904,0.002852757475202501,0.006115472377707807,0.0006307686483598793
2000-10-23,0.00023177897886568705,0.0017739085775988696,-0.0004708554512663043,-0.00040047164691524675
2000-10-24,-0.0009584982525237571,-0.000728821824812115,-0.0014523885147040088,-0.0017798139062975829
2000-10-25,-0.011657770521909675,-0.00778207969485934,-0.011993513223005112,0.00366852838711733
2000-10-26,-0.0018512349836791566,0.00033027385837317784,-0.0021034502178572715,-0.008034773348886129
2000-10-27,0.002628804026779759,-0.0010667061122178487,0.003940903059313943,-0.004009542801675102
2000-10-30,-0.0006453217657754147,-0.0015086586153854953,-0.00030631021990703514,0.001366634157558198
2000-10-31,0.0046900695157815605,0.0001671497843662786,0.004582862507027131,0.002068214537241609
2000-11-01,0.0002632702088196219,0.0034382755418823035,-0.0009054102601026835,-0.0014693663629232188
2000-11-02,-0.00014569047795750538,-0.00029089040551446844,-0.0001646696776856199,0.0015733681421599656
2000-11-03,-0.004395581447034199,-0.006128251809160256,-0.005311473039858139,-0.005817232318707768
2000-11-06,-0.0006857017743094469,-0.0024074047288103217,-0.0008871143336396786,-0.0016913127808137398
2000-11-07,-0.0018413265310674065,-0.001603644810767099,-0.001286687671885066,-0.0006759542797938994
2000-11-08,-0.005291593324447606,-0.0011683835906525803,-0.005879286953472691,0.00344648309529194
2000-11-09,0.0017624990699186046,0.004309733547966158,0.0019016866323588824,0.000453958235755459
2000-11-10,-0.0015476962826786347,0.0005207092653956818,-0.0012678517530532352,0.006485371881595337
2000-11-13,0.002398498342318754,0.0037137582499366913,0.002428468156849264,-0.00022137658364188405
2000-11-14,0.004054438840311784,0.0014788074757250884,0.003913403041243415,0.0022407364498151683
2000-11-15,0.0019844188584346835,0.002911736846439856,0.002454871845208143,0.002874498732890765
2000-11-16,-0.0015701552279331794,0.0015595244371660183,-0.0019410075727156288,0.002151424227881577
2000-11-17,-0.002957101468227644,-0.0028170729452813106,-0.002717937063505919,-0.0003659453524352912
2000-11-20,-0.0008110648219832641,0.0013442190342462755,-5.5946038848675466e-05,0.005432862192101999
2000-11-21,0.0019167483511347723,4.59875233895715e-05,0.0020453783750972163,0.004141486333945114
2000-11-22,0.005503897620961568,0.0059642531604088105,0.005910405953699346,-0.0026120469122836946
2000-11-23,0.002028487254807897,0.0006522067823155881,0.0019557084904893024,-0.0006298461838809587
2000-11-24,0.003479029928058476,-0.00017762386868946,0.0038636299893338674,-0.000309561786016
2000-11-27,0.004971987281723008,0.002009202304582729,0.004878823306628843,-0.005273932977091819
2000-11-28,-0.002038728307233558,0.0034052704161235308,-0.002958114568461585,-1.9489502701135402e-06
2000-11-29,0.0027762664267210104,0.004220300784499276,0.0037402666277144884,0.003697691149363335
2000-11-30,0.007503737076510316,0.010443473552798597,0.00626993985622908,-0.0035161083013208723
2000-12-01,0.0018933259568867616,-0.0034637300243527966,0.0037465043541095935,-0.002236637197328864
2000-12-04,0.0036453010342036704,0.002337696670679851,0.004016792109203942,-0.004915370702765044
2000-12-05,0.00881000104203202,0.009846008940199425,0.007284270054506296,0.004332411813499987
2000-12-06,0.006350212200442959,0.007887940232299863,0.0060866525880463535,-0.0030790206209200337
2000-12-07,-0.0025607812576876284,-0.0021562596567238457,-0.0016961049777127828,0.0017780900327408159
2000-12-08,-0.000886871029899794,-0.003921401911791055,0.0006537652874204907,0.00016061019346452144
2000-12-11,0.0020203011988433562,-3.974904078698256e-05,0.0013295498352277866,-0.004859913793916218
2000-12-12,-0.002708708159767962,-0.0003255480352572352,-0.002368662643711475,-0.0011155602138154849
2000-12-13,0.0074308020638427785,0.007457540032158967,0.008105733076632485,0.0032312316413352113
2000-12-14,0.0005688189452934581,0.0030937466533953674,0.001357663576864251,-0.0016464632063010094
2000-12-15,-0.00025784003628722524,0.0038139368013042677,-0.0011919411462254618,-0.0008500587710425787
2000-12-18,0.0020611059303763616,0.0034967472668773706,0.001046751428588645,0.0020758728995645234
2000-12-19,-0.004067396333986027,-0.003804832524458501,-0.002659243243433459,0.0027381753279737027
2000-12-20,-0.0012929659786787484,0.004709268820536744,-0.0015167593393722776,-0.00473828836014475
2000-12-21,-0.003395324126650624,6.413601940033007e-05,-0.0035253791763719747,-0.0017305547979707472
2000-12-22,0.007989359391203273,0.005018168831561703,0.008362449275540642,7.41427866380639e-05
2000-12-26,0.004541057249558388,0.0006347666802703529,0.0060927555949937704,-0.002263002482162167
2000-12-27,0.0006846537850484483,-0.004031412805726588,0.0016763195420104033,-0.0027034042083053144
2000-12-28,-0.0011800724924784626,-0.0027496811201293313,-0.0008841213575131476,4.697040201483136e-05
2000-12-29,0.005710150120983384,0.006386068903056866,0.005136544362698827,0.001538539544038322
2001-01-02,0.010164590026076253,0.017636802915857768,0.007878263406395332,0.0021133404380512676
2001-01-03,-0.0029875849453824487,-0.012501719592545441,-0.004065144503936814,-0.008331715634879767
2001-01-04,0.0055482181071773535,0.007915900149115602,0.008591731585025332,0.007806732965347633
2001-01-05,0.0046170317456025655,0.007622464738884117,0.005674505359267448,0.004484735148586834
2001-01-08,-6.371331153557573e-05,0.001576652347940284,-0.00085064238645248,-3.564624884396181e-05
2001-01-09,-0.008663061400231424,-0.007698526070215273,-0.007617098918092741,-0.0010881120027078522
2001-01-10,-0.007528427870657205,-0.007447509135555636,-0.008072347975468921,-0.002156982985756693
2001-01-11,0.004258164035684421,0.0010428097302956096,0.005786323209801985,-0.00037432090255030807
2001-01-12,-0.008076625931399965,-0.007466992144189004,-0.008051648494168203,-0.0016424543542668747
2001-01-15,0.0011958486366967901,0.00047409773620706047,0.0009424371553731696,-0.0003577458938731819
2001-01-16,-0.004737156074023857,-0.0011870016188013023,-0.0061270439125651645,-0.002852150589671224
2001-01-17,0.007350005573776963,0.005823192445842267,0.008585664203758805,0.006911427855547661
2001-01-18,0.004502393585577421,0.0041979988505991975,0.004187436573039019,0.00047028129793984545
2001-01-19,-0.0035470480880478664,-0.004167278606486729,-0.0044711051715869395,-0.0014094666053882231
2001-01-22,-0.0024925862375550843,-0.0031050498717057535,-0.002349371795100158,-0.0033884823861847543
2001-01-23,0.0003235192775488581,-0.0016535579700522485,0.0003390488700971917,0.0005383013678307734
2001-01-24,-0.0019503708785257692,-0.0021506073154955035,-0.0013127670520566577,0.009113292483053781
2001-01-25,-0.0007160401365216515,0.0009749635159188567,-0.0013262090282990641,-0.0029335707394987226
2001-01-26,0.0014098457800676013,0.0005045235429076188,0.0017164113138456332,0.00200455091654862
2001-01-29,0.003085609829111564,0.0012502009012870274,0.0027817763877417724,-0.0006108553752456288
2001-01-30,0.002459872498535017,0.0043194162227701074,0.0015089688221932688,-0.0003052073008374095
2001-01-31,0.005694575132227547,0.0046876062841223936,0.005772431531913367,0.0010823886815694496
2001-02-01,0.0017995092606956085,0.002989479743171597,0.0015728586204871462,-0.0038601652114084043
2001-02-02,-0.005773677917910534,-0.004817588415688445,-0.005948226077361375,0.0018291035525510606
2001-02-05,-0.000422465157628836,0.0011208714166393516,-0.0013923912826510226,0.0017222358528956058
2001-02-06,-0.0036345588783704957,-0.0030641227926916387,-0.0037029334504566757,0.0031673114644490755
2001-02-07,0.0008941346901879277,0.0012519179793616176,0.0011130855812498076,0.004087928706128626
2001-02-08,-0.006999157885330454,-0.003217708582886102,-0.006889346475077621,0.005002518114991631
2001-02-09,0.0039600159395810205,0.0044834062648871085,0.0038652686419924477,0.0004765067410949327
2001-02-12,0.0010109320339830939,-0.0005050023762542178,0.0014384469378037484,0.0005357263724225797
2001-02-13,-0.00489373025977664,-0.002930906375299502,-0.005455758534085157,-0.0014308611308123333
2001-02-14,-0.005787494041543866,-0.004369391455588791,-0.005754259932632963,-0.000684179587111378
2001-02-15,-0.0054756923118411,-0.005095789527705532,-0.005510580898044991,-0.0019675771725009296
2001-02-16,-0.0027949217884831045,0.003680901814272962,-0.003313530040850504,0.002917042594842826
2001-02-19,0.0009102973270467699,0.000535822018230565,0.0007806055973167171,0.0008597365148229218
2001-02-20,-0.003394528214165842,-0.0016155499910728438,-0.003307536382988232,0.0005869503565549602
2001-02-21,-0.00488649399158478,-0.0034081448433635675,-0.004463229670414572,-0.00043341457852605884
2001-02-22,-0.000994303861189378,-0.00024626425746705457,-0.0006538082295631758,0.0008756835703416478
2001-02-23,0.0011876155119310363,0.0028979420562440183,0.0008426506928677971,0.0003727182752778075
