date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
1995-03-01,-0.005973409018804102,0.0010094638081191497,-0.002788235460350386,-0.0007728722247341298,-0.0019782400121057075
1995-03-02,0.0024479816386398156,0.01762655799159558,-0.006021162208429753,0.01553541026064584,0.01266695901224072
1995-03-03,0.0,0.00912797752630936,-0.001968227825049056,0.012106456386068611,0.017324317227539104
1995-03-06,0.004742877648901361,-0.0024588160900285913,-0.007061178894345174,0.014651934926922976,0.02479220747362024
1995-03-07,-0.0024363845295009693,0.011869212451858074,-0.0018441029412169087,0.0327180958159489,0.03068999514527061
1995-03-08,0.0027067278671842,-0.022014047694914083,0.006227904064845562,-0.019191319517746764,-0.025664565296985974
1995-03-09,0.0028342012358753346,0.001615208153855454,-0.0004255017438853506,0.009627138099899573,0.0019672516904023977
1995-03-10,0.004169194392301395,-0.028075111400728586,0.003823013505800403,-0.0062876341163073555,-0.015964914041867978
1995-03-13,0.003215867705159945,0.01432489476047013,-0.006237615914663015,0.0027894020875788134,0.008072579667412915
1995-03-14,-0.0022915693791639336,-0.003908471217723033,0.0004265301834763173,-0.00017972681572472207,-0.003151079225176044
1995-03-15,0.0029645622035419684,0.007927062585824797,0.0011365251969208858,0.012947187420815706,0.020249462507354057
1995-03-16,0.0,-0.005655768234005517,-0.0011365251969209299,-0.007122537233199022,-0.010247052992248568
1995-03-17,-0.017509778873564755,-0.002018673408199635,0.0017043037785330077,0.012343095035249529,0.011963791611303353
1995-03-20,-0.015037877364540334,-0.006461853336833445,0.004106781952653502,-0.0026511150204156344,-0.012890039217179966
1995-03-21,0.004161470841251977,0.007724001680581381,0.0032451527597100434,0.0030922850103654097,-0.005692063924988237
1995-03-22,-0.0006923769576602877,0.0010085729548847497,0.0,0.0009698894204731331,0.007543701995977426
1995-03-23,0.0009691935684245666,0.003773114776880707,-0.0042349018684318725,0.008948998132822818,0.00023121387386248443
1995-03-24,0.005657918909050434,-0.0008791209357400182,0.004798202826855948,-0.008772755622673415,-0.010224325154182352
1995-03-27,-0.0026179828938206976,0.0011301564585848177,0.0019690583014610277,-0.006275708934011601,0.012418194748395521
1995-03-28,0.0006896076405970315,0.012224176168879334,-0.003518900105172475,0.007420528749945103,0.01226587281753
1995-03-29,-0.006917570474049304,-0.0007441399326394233,-0.0001410138901019497,0.006054508908706002,0.0050005786666492205
1995-03-30,0.009946207150330245,-0.007847085168784157,0.00365991399527438,-0.014628389159433517,-0.02642009862071045
1995-03-31,0.007395267886156915,0.01279759032864041,0.0005618766828534969,0.034206284053487364,0.03398690868140941
1995-04-03,-0.0015020143466979998,-0.001482579960222836,0.0,0.006413293177509421,0.008179775564753503
1995-04-04,-0.0015042737879342272,-0.008193714370309085,0.004343872871225267,-0.0014500791554456498,-0.007842298763080508
1995-04-05,0.010482704391470027,0.002738704562544366,0.0002796029656130939,0.002557546151117193,0.009514819641338488
1995-04-06,-0.0004063664126355987,-0.002738704562544423,0.0025129149060604088,0.007126525452723659,-0.006706933256718105
1995-04-07,0.0040562521813065555,0.004229388068399877,-0.0013952841666455896,0.01817851105792938,0.0007847973943920523
1995-04-10,-0.005005083157268929,-0.011360212054249119,0.009034740724603134,-0.002660018193559542,-0.028878769031510983
1995-04-11,0.0005422993625311413,0.0002510670362168367,-0.003465247074160475,0.004650398681470515,0.003569581774034685
1995-04-12,0.0027070942357783987,-0.0006277858201034315,0.004295122640460291,-0.0024055421993582236,0.0010339480500646432
1995-04-13,-0.0033850144027488325,0.009251222374562421,0.0030369984690073156,0.005218483575972812,0.005838931237697389
1995-04-17,0.006084800059885717,0.008549708234951587,0.005224097665944594,0.01508719991926162,0.01675384444682129
1995-04-18,-0.002564623123985265,-0.002965527936328791,-0.0019214938659750406,0.016385208578455938,0.010608105731218485
1995-04-19,-0.010734527970193582,-0.00347093443790276,-0.0030269698401209455,-0.006425208836388032,-0.01488305880485156
1995-04-20,0.002047083621724823,0.00012416961585446113,0.00316434191259467,-0.025047199661329532,-0.01008449994362958
1995-04-21,-0.008763577927025373,-0.000745249071878982,-0.0008245156437973063,0.00552009640636522,0.009971754016456766
1995-04-24,-0.001651755365216131,-0.005607141972474346,0.003568001589548116,-0.005024515327418968,-0.009061110811807169
1995-04-25,-0.001378549983962833,0.006973007957465229,0.0005477951383219629,0.016786474007500333,0.009737395778971382
1995-04-26,-0.0004139358458551609,0.0,0.0019149233043477276,-0.022832792174903506,-0.0030468905815004953
1995-04-27,0.0031691380296130175,0.0032210136866960316,-0.0002733360683958515,0.00024920048307710033,0.0002260142398591966
1995-04-28,0.0,-0.004089985251525166,0.004228336109521105,-0.007168489478612516,-0.008738635873591341
1995-05-01,0.001649484910075718,0.00198511231442025,0.001360174311987054,0.00866238966515132,-0.0018254426061592949
1995-05-02,-0.0015119238671459576,-0.00012395413712812118,-0.001087991403393259,-0.0031564109601523436,0.009094071995779943
1995-05-03,0.006307438983191258,0.0008673564759118058,-0.003544169467801642,0.00041588688476335657,0.0019218817740818447
1995-05-04,0.011145962881642933,-0.0013633267278640533,0.0,-0.003665754334062787,0.0002258610963866514
1995-05-05,0.004046950080197072,-0.009846156693722104,0.007211406175360305,-0.001837928671091549,-0.0009037506263568113
1995-05-08,-0.008925008533630105,0.004124748051651592,-0.002035693177723904,0.008741678278929809,0.0056350876038709944
1995-05-09,-0.013125701157819022,-0.011794365077709704,-0.0019037264384285275,-0.0017422329872573748,-0.011415778113312533
1995-05-10,-0.00041296717497925074,-0.0010102286501292273,0.003125639563104761,-0.00491115150347922,-0.00856218484996288
1995-05-11,0.007407441277862038,-0.015020649005512633,0.0031159003737176497,-0.021508019235495435,-0.03988133030380559
1995-05-12,0.011549826062071155,0.005117063743264634,-0.0016244757870477417,-0.014167583385268379,-0.007785869121002538
1995-05-15,-0.011276527344874096,0.0022941636368568664,-0.0044809634350359805,0.0037976914277871032,0.0016820861829846584
1995-05-16,-0.006442349743912537,-0.003187761704872813,0.0013599893297033855,-8.615119540098258e-05,-0.001682086182984715
1995-05-17,0.004527688327485357,0.0017863983313881565,0.002172143129370133,-0.004836351079942427,-0.002046344379455593
1995-05-18,-0.019350983922527733,0.004832770438712125,-0.00040691760480108754,-0.001126077471845596,0.0037284305624403096
1995-05-19,-0.0012568956336624212,-0.004068146978494847,-0.0005428145064751641,-0.00017335529210445167,-0.0037284305624404176
1995-05-22,0.0006984703783298841,0.004195010283454095,-0.009684314928646357,-0.00364742045704342,0.006126513246453207
1995-05-23,0.003206694975095868,-0.0048321558927751475,0.0032840752011897975,0.0013041779008043648,-0.0022780418699919645
1995-05-24,-0.0018112160994606264,0.002927514341816829,-0.00027326137620504575,-0.0009562307852549322,0.0009598081120762522
1995-05-25,0.004452491006788084,0.021873907948269503,-0.003970704196939296,0.029648303038245637,0.03927144659747032
1995-05-26,-0.0001388406805424822,-0.001119751283406842,-0.001922549342519592,0.022622944029144224,0.020315695284421335
1995-05-30,0.0011101860701741963,-0.0027424599586956537,0.0012363488078053497,-0.000990998512022342,-0.012048338516174368
1995-05-31,-0.005702776426122435,-0.007895272543409474,0.0008233841552053568,-0.01910221990798306,-0.018232676780217838
1995-06-01,-0.002933577573553665,0.005020090863998465,-0.0015100558844460714,-0.006166862204872054,0.000698486640738193
1995-06-02,0.00013988948753304093,-0.006153092810592371,-0.0034404492754102093,0.004902799339046537,0.0012792930743977444
1995-06-05,-0.001679966795784413,0.005526957920685263,0.00013784547544060376,-0.005072290864875978,0.0038280888926647805
1995-06-06,0.0040550988938319165,-0.0032622362682641296,-0.003036998469007389,-0.0012721029574530966,-0.0051073819670625735
1995-06-07,0.0050111463439212285,0.0,0.0013815973460451771,0.00431856380561822,0.0033691579938569215
1995-06-08,0.0034652470741605088,0.003763175539854095,0.005370064540052533,-0.0012682309879950536,-0.0010443865179063847
1995-06-09,-0.005132840567888617,-0.0016289709760884548,-0.0033012409623630946,0.003378381591627412,0.0020876834304841166
1995-06-12,0.00013907238740160983,0.0,-0.0013787400502003712,0.004039049583950575,0.003354349336823196
1995-06-13,0.001389661146372786,0.0006268413669805685,-0.002216067388911337,-0.006571765163234614,-0.004513635346555906
1995-06-14,0.0016650482548059044,0.010100466192392845,0.001108647563664023,0.002026685375351071,0.004629102121119666
1995-06-15,0.00831490378155854,-0.008108321102433789,0.0019371806251713025,-0.0029569573355430413,-0.01049061439471771
1995-06-16,0.0022056805192586185,0.0047482283386981565,-0.002629941304072031,-0.00016722408065718072,0.00485550086885293
1995-06-19,-0.003172197681139671,-0.004122171847956185,0.0015234404996143057,-0.0011713522088976657,0.0005764685696047416
1995-06-20,-0.004430299368700313,0.002999627296028707,0.0013829348076001232,0.0028423359714211277,0.006319317864042631
1995-06-21,0.002909596787677914,0.00236834015343981,0.0016570012076293867,0.0030839782725848807,0.007076039568194607
1995-06-22,-0.005549403808669462,-0.00712191427846519,0.0017919916574315145,-0.005340466631317362,-0.01155288800268186
1995-06-23,-0.001113585861179714,0.0048783635430445305,0.000550736624136545,0.00334113240983513,0.010642659244877372
1995-06-26,-0.0006966214144479978,-0.013188660676672606,0.0005504334802521019,-0.0004170315753336995,-0.0026215322473537236
1995-06-27,-0.009241174698338685,0.001516108944862394,-0.001514421711619882,0.002416365796815939,0.00250769537546799
1995-06-28,0.0028093851881453775,-0.006713559955329974,0.00013776951182510152,-0.021110072842453014,-0.013178440880671372
1995-06-29,-0.001263246711607037,0.014009189799331223,-0.00041336548986813603,0.016104222242365497,0.012495147379538912
1995-06-30,-0.006057636330236719,-0.0033896209718709924,0.002202644062342318,-0.0029316936858269516,-0.0030806117123483036
1995-07-03,-0.00014131279610890514,0.0032642841289420056,-0.0005502063412529463,8.388206187014319e-05,0.0035361925858318176
1995-07-05,0.0012710968451048851,-0.001003260681091095,0.0034338334681711315,-0.0020151140320207547,-0.00056950852954516
1995-07-06,0.00042334016013589827,0.0022559227514449853,0.0012332992313491779,-0.003958066559402247,0.0022760906605569604
1995-07-07,0.00674918197492833,-0.004014054561842954,0.005599195236028286,-0.016934413109123546,-0.013043663192029452
1995-07-10,-0.0014023280940638552,0.0006282591147153709,0.005703437513869711,-0.004041799370787634,0.0009209163768150341
1995-07-11,0.008245452347343859,-0.003145250123869512,-0.0005417851954279235,-0.005096983087658662,-0.009015317648286348
1995-07-12,0.004028062950359043,0.0006298419305023319,-0.0012200909803384429,-0.0004331442004741157,0.00046430645059332865
1995-07-13,0.0144501241377428,0.005400327096088968,-0.006259375450954104,-0.00034665049311514035,0.005901087416482774
1995-07-14,-0.00438176793094485,-0.0025081528072130235,0.00395068969677842,-0.004082170084488256,-0.002541297428672644
1995-07-17,0.0038350957839424884,0.00025109855750264024,0.0021730281537506793,-0.01111462892479217,-0.0026637342752526493
1995-07-18,-0.00027344818327355023,0.0006274706863337275,-0.004214539580727477,0.005616513228704615,0.006127540994440586
1995-07-19,-0.0023273335167838393,0.001629583563376661,-0.003275112097804998,0.010360080474164974,0.009635311983671872
1995-07-20,0.0043763745997987815,-0.002257054249710439,0.001911785369940863,-0.008349326638493162,-0.0034305350967890253
1995-07-21,0.0010911075823347785,-0.0006278646530114113,0.002316550739580251,-0.004902828942044879,-0.0033274082676234594
1995-07-24,0.003537900002665504,0.0015062134139172385,0.0023111967326911367,0.009347087052240405,0.003441949244783207
1995-07-25,0.0004074149577644029,-0.0036439067774869183,0.0009501188363202567,0.0007822346233469456,-0.0065498654154961524
1995-07-26,-0.0004074149577643243,0.0030165935394257273,-0.0023089993280713834,-0.0024356309883461547,0.006435324438336578
1995-07-27,-0.0049019706002066685,0.0007527286768662886,-0.0010884354816046255,-0.00348979589910805,0.002631128898790102
1995-07-28,0.003678728857462367,0.0025050113299683163,-0.004228912925388004,-0.0009618328026958154,-0.0011431185515471073
1995-07-31,0.0023093129871601848,-0.0013769796254698703,-0.0015048911794201655,-0.002715607643191601,-0.0009154366127339113
1995-08-01,0.003521607323633184,0.005247388352417733,0.0001369019099953819,0.0020155113513603924,0.010250659233340478
1995-08-02,0.0025656620650171065,-0.003995510372197436,0.0077725897541663985,-0.03157080482713063,-0.01725855740618609
1995-08-03,-0.004731336977514314,0.002998128416932618,-0.0013592499034434848,0.002884647742083475,0.005518524007400445
1995-08-04,0.004326669810732198,0.0008727635988198138,0.0009516688910762161,-0.007389887343920361,-0.0020658793069880366
1995-08-07,-0.0017554524796994531,-0.0024956339381474635,0.0013579578404001773,6.072807757144795e-05,-0.011323055697178893
1995-08-08,0.0024298068110072215,0.00012492972719108667,-0.0012220790440773872,-0.0011599368556821114,-0.0011626556361438506
1995-08-09,-0.002294662544297071,-0.0021259308951093966,-0.0008155498617046706,-0.001229157304650193,0.0027881058953375783
1995-08-10,-0.00013514426671023695,-0.004768486887328099,-0.0009523162409398228,-0.008100030417733918,-0.010144085121154047
1995-08-11,0.0031037066949918413,-0.012276304273503015,0.0005442917538102235,-0.009441482375793599,-0.01630470902494347
1995-08-14,-0.0018880652945275672,-0.0007643312474014463,-0.0016337648290248254,0.0015479169768288132,0.0007144558532058714
1995-08-15,-0.006500564603093428,-0.011922453896598703,0.0013616559838083157,-0.02653871933784661,-0.031069286574543036
1995-08-16,-0.005859524838891837,-0.006988510389099112,0.0008161045066668944,-0.006912607124367666,0.00036830152033769255
1995-08-17,-0.000820344590714269,0.005439723295818121,-0.0013605444275601774,0.0071296820227893885,0.007337687319069928
1995-08-18,0.0053202499135665115,-0.003363957111973682,0.0017683470567417276,-0.005006376527482913,-0.0012192149766809637
1995-08-21,0.002717392976499886,-0.002595381680077287,-0.00040780262918163515,0.004582095949713416,-0.0023206117284430435
1995-08-22,0.003521607323633184,-0.004036201039627921,0.0016302136472755224,0.000651006056822684,-0.0060097071780153685
1995-08-23,0.0,0.005075162172047105,-0.0008147746241076698,-7.013683658467771e-09,0.004541278132948918
1995-08-24,0.00013519908085219665,0.0014268113192999008,0.003931941883541574,0.0015177550226577812,0.005373730566952772
1995-08-25,0.005124067306387737,0.002201075530960272,0.005532704215221675,-0.0016612977487130576,0.0066768078086505925
1995-08-28,-0.0008073197424492882,0.0016799125227475523,0.00523455996939388,7.191405758346377e-05,0.00434625819991089
1995-08-29,0.011642821381549828,-0.004010614082796088,-0.0014736421716998514,-0.009885689071618124,-0.00761839345900946
1995-08-30,0.0013296106200267166,0.0020720028132946815,0.0,-0.007725528564268439,0.003272135259098539
1995-08-31,-0.0018619502652838331,0.0033578747810745573,-0.001744381522500874,0.012216202610485795,0.007233304593520061
1995-09-01,-0.0015987213636969929,0.0032181272543877855,-0.0008061266055246638,-0.0006562407567693721,0.00467374569987957
1995-09-05,0.0018649266095124137,0.0010276173030183938,0.0016116038943413912,-0.0018251206161137344,-0.003713246166317378
1995-09-06,0.0003991750435548458,-0.004890614638437056,0.0037503392470438685,-0.01006515294740706,-0.011344558066616914
1995-09-07,0.00132943385706315,-0.0007743934305423349,-0.0037503392470438894,-0.00044613388397607504,-0.0013360055427421402
1995-09-08,-0.0005315614743105584,0.0009034007196330809,0.0006707358223157485,-0.005351933901413179,0.0015787239905358243
1995-09-11,0.0002658160568548285,-0.0011616651838786164,-0.0017448497816536137,-0.0007987532348325335,0.00420698979762938
1995-09-12,0.009259325412796945,0.004776359690433406,-0.0029657611385170463,-0.005883418503539428,0.004189365155276925
1995-09-13,0.00724306847314265,-0.005164633816841322,-0.009768087436207072,-0.00881921013841371,-0.014558399461547356
1995-09-14,-0.005922238800203099,0.00025886616763775276,-0.009038681092446765,0.0014206849967400605,0.006884500891659765
1995-09-15,-0.0010565241342000958,0.0005175313868904577,0.003844574280984696,-0.007556261096869141,0.004563476155494945
1995-09-18,-0.0059638371714927215,-0.0007763975545285082,0.002737103118409688,0.0034908561686458604,0.002513015144100628
1995-09-19,0.007152348371151988,-0.0015546058319471096,0.0032746652267513355,-0.006031052025586117,0.0
1995-09-20,-0.006355112081251185,0.0031067986154555537,-1.1102230246251565e-16,0.008728931354739046,0.027117907878845326
1995-09-21,-0.01001142981091853,0.03004681795304098,0.002584859612140445,0.021309576834205278,0.031374224346142995
1995-09-22,-0.00403280557316728,-0.015547301726041353,0.0047441634219784245,-0.006378521369500228,-0.008263106611921743
1995-09-25,0.0067123355793926795,-0.0005096840069563984,0.0036444664756424086,-0.0038739956017421516,-0.005356443372833959
1995-09-26,-0.0024112536800018087,-0.0007650134250441342,0.0,-0.0030272491852454046,-0.009645269401486087
1995-09-27,0.0008043974156759336,0.004327358159229155,-0.0025632391774446975,0.002740054086919144,0.007586243279388003
1995-09-28,0.005745990286459289,0.0008886068499668344,-0.001757588500850682,0.00524558284789327,0.006391986150912295
1995-09-29,0.00518308024573104,0.0012680701673854595,0.007280603819893787,-0.0028029954030741734,-0.00834052250013472
1995-10-02,0.006737590716579684,0.0051823411186515435,0.00402199228328781,-0.0033163971595681937,0.002978579358749241
1995-10-03,0.006692499226484908,-0.0032832457830558083,0.004805134712751102,-0.0036870716278847083,-0.003322833191973009
1995-10-04,-0.003012642268084259,-0.0011390243590498365,-0.0018659208399221746,0.0016518531140148156,0.001720085281619918
1995-10-05,-0.0093575641629372,0.0026557081684948666,-0.002805425659370974,0.007113193120756578,0.011392239863720222
1995-10-06,0.005941003677884997,-0.0015166838094450264,0.0042717993141151945,-0.005723460918449629,-0.004200017525448433
1995-10-09,0.003022937177470206,0.001137728458481806,-0.0036031266044794807,0.00046640220628295224,0.0018183889542809691
1995-10-10,-0.0068475379489777105,-0.005574574172662587,-0.000267415431463767,-0.000597440183349553,-0.003412196213341928
1995-10-11,0.0046140744967224775,-0.002926396897251049,-0.0001337345371434356,-0.0022430790785535545,-0.008696702026093257
1995-10-12,-0.002634006527501088,0.002418073084043342,-0.0009366428730527113,0.004391216099691764,0.006187004153927849
1995-10-13,-0.0021122120064139566,-0.0012719411534210519,-0.001339584929056361,-0.004173517035499915,-0.005267992027212533
1995-10-16,-0.0001321615015469791,0.0003817522474307139,0.002008705061080587,0.00204374728759376,0.0029809698754174048
1995-10-17,-0.006630444659618713,-0.00012723455707723343,-0.0010708072231854265,0.001493226766258338,0.004226886969621752
1995-10-18,0.0015953207318595544,-0.003441466655828685,-0.0008038585641873746,-0.0028343299737732986,-0.008011946257153417
1995-10-19,-0.005728384411486706,0.0036959195834103072,-0.0008045052726754175,0.0011976337787542451,0.0076698904987302675
1995-10-20,-0.001470686808299721,-0.0011455483974048542,-0.008757213256591317,0.0008965805103887568,0.005118591622576553
1995-10-23,-0.004156337685518532,0.0036865229572978367,-0.014447573094749028,0.0022356879765235657,0.01296304011528427
1995-10-24,0.0005372733507349653,0.0006342360839227173,0.0023311632085871205,-0.0029253829309849283,-0.007531933757781692
1995-10-25,0.003351434198033025,0.0007605527049335294,-0.00013697691960333545,-0.0035892899634973542,0.0029295795600312205
1995-10-26,0.008130667917016022,0.0024046078788903568,-0.0017824094662002399,-0.0007535459469991413,0.001124480046521073
1995-10-27,0.0002654632349009938,-0.003926292169471794,0.005337725668477396,-0.0029672463529566576,-0.0067659256753017805
1995-10-30,0.007140998343317247,-0.0005077430929084632,0.0005458515419374632,-0.0007582413895337056,0.00033938571511905603
1995-10-31,0.0005269398093205565,0.0026627797385648396,0.015432822881444262,-0.0011137929416306963,0.001130454563072584
1995-11-01,-0.0005269398093207575,-0.0012671060995900478,-0.002959776141598432,-0.00523743604052434,-0.0031684987467722123
1995-11-02,-0.0030353042109383206,0.0,0.002959776141598411,-0.004212039179052245,-0.006025141855875957
1995-11-03,0.0014528167383988195,-0.00012679896041845084,-0.0017478996046722227,0.0005700644125428264,0.005118009465741897
1995-11-06,-0.0072852829010918016,0.0008872552708300329,-0.00512683260036928,0.0019078022373006506,0.0005670541688663747
1995-11-07,-0.0018629413238821575,-0.0006336734259311639,-0.004201971618133461,0.0021077686142320115,-0.0009074410786033044
1995-11-08,-0.0001332001333968901,0.0,0.0018998512974634193,0.0025062804561290894,-0.005119756333648073
1995-11-09,-0.02086353353747966,0.0011403232151096412,0.002572609908470593,0.010745129058001035,0.008631512987149417
1995-11-10,0.0019024329694878096,-0.010693927500836538,0.0002704164429673449,-0.002998731411616694,-0.0029445094887079752
1995-11-13,0.0002714809301323162,-0.008354267469857813,0.000945882105520247,-0.004981294096506718,-0.004660953131960825
1995-11-14,0.0027107633839878083,0.0047640597412119574,-0.002027986904740376,0.0007628964393512358,0.0017077478961123767
1995-11-15,-0.007199650742048535,-0.0001284604022575965,-0.0006769106059596343,0.0017698918924901198,0.004539787617623587
1995-11-16,0.00787619498001789,-0.0024438882830535155,-0.0004063664126358208,-0.004295876520159716,-0.0027213986633427196
1995-11-17,0.0009463936351611973,-0.006071193485223328,0.0014892035514678331,0.0004063666764229968,0.000907956026510933
1995-11-20,0.0043150013014132795,0.007229569314604243,0.0009465216040308782,0.004158021283386966,0.00034027108591241803
1995-11-21,0.0,0.0015424167582327182,-0.0010818121406641395,-0.0014636691890095284,-0.0001134108308558357
1995-11-22,-0.0036395537917751136,0.0030777146633304883,0.0,0.0034315367823672545,0.00034019391380986304
1995-11-24,-0.0014865872053220059,-0.002050756935076956,-0.00027063599623902256,-0.0039719983941714195,-0.007282690358083354
1995-11-27,0.00499157866089193,-0.003727750315866937,0.00013532715360005455,-0.0009080261788642904,-0.011255430640827659
1995-11-28,0.006973341922889171,-0.006330361557167767,-0.003252916937237,0.001722085561473385,-0.00011550678615208602
1995-11-29,-0.0008021390804428575,-0.005849110066323292,0.0,-0.0011118911061181896,-0.007653098577717495
1995-11-30,-0.0065749985273190195,-0.0022185979736488557,-0.0006790249463047313,-0.003042660204709737,-0.01041371371932106
1995-12-01,-0.005805727507116207,-0.000653466663781417,-0.005585465103348578,0.004370869266695208,0.0
1995-12-04,-0.0005417851954278124,0.0016981259387282416,-0.000820008246030596,0.0003007537580764001,0.008082981980147355
1995-12-05,0.0005417851954277676,0.006893439536666907,0.0009566109373159637,-0.00040395956340119724,0.002330731739173747
1995-12-06,0.0013531801794200435,-0.00025926886326203174,0.0005462242386256125,-0.000606360836234914,-0.0020974139593005862
1995-12-07,-0.0005410523600135872,-0.006373176283302661,-0.0031448716696859907,-0.001112854976138193,-0.004090941360848485
1995-12-08,-0.0029810320178873984,-0.00026099439010217877,-0.00480473159894635,0.0009109983469152749,0.0026902174245782453
1995-12-11,-0.00040719376198869467,0.001304291302679837,-0.0038604763234944364,0.0009107019283180411,-0.00035048776572345585
1995-12-12,0.0050105054380876765,-0.0020876834304839552,0.0031748249456917893,-0.0036435769763339993,-0.005342637563037894
1995-12-13,0.0049855253840394445,0.0016992357529598428,0.0005511160238691527,0.0007512251934810125,-0.0010486455956589637
1995-12-14,-0.007826244237193908,0.006378984072979404,0.0013764627087232354,0.0005008260537697118,0.012511748017941384
1995-12-15,0.004595223655747172,-0.004421908622828807,0.0010998076445401382,-0.003008081001353606,-0.000921446736471186
1995-12-18,0.0012128564252092296,0.0022133984689069403,-0.0028895788939681793,0.0027664210989547036,0.013619666894378605
1995-12-19,0.0009480599342196811,0.0,0.0013770313384989046,-0.0023057423578381232,-0.00856218484996288
1995-12-20,-0.0013546466444354867,-0.002343751072884669,0.006173282517349903,0.000351460789088211,-0.0005734273911355801
1995-12-21,-0.0006780120945884707,0.00312378231368327,0.0036857594110769735,-0.00035199677406808256,-0.00045897878028925023
1995-12-22,0.0,0.0022067900174020643,0.00040869151171681143,-0.0015611362206485906,0.00022951572283470684
