date,sig1,sig2,sig3,sig4
1995-09-18,0.00271604512886,0.00281689062199,0.00264640126435,0.00279861636194
1995-09-19,6.85057444092e-05,7.28315410097e-05,0.000101009945989,5.92218617591e-05
1995-09-20,-0.0130347528624,-0.0138613724377,-0.0127937850204,-0.0140241436835
1995-09-21,-0.00920426688029,-0.00955864330977,-0.00910891015415,-0.0100920353002
1995-09-22,-0.00553885986133,-0.0058682997338,-0.00542445770979,-0.00584664104298
1995-09-25,-0.00149232711282,-0.00162663875457,-0.00147179861787,-0.00160810830869
1995-09-26,0.00634911792201,0.00659540478851,0.00627572605379,0.00671704226648
1995-09-27,-0.0030661401648,-0.00352681644231,-0.00297261766666,-0.00328573976511
1995-09-28,0.00662747026122,0.00655677652872,0.00659494433624,0.00680089996364
1995-09-29,0.00317451844177,0.00290913295602,0.003165866392,0.00309136088387
1995-10-02,-0.018632383944,-0.0184784548079,-0.0183634565321,-0.0187261558422
1995-10-03,0.00122873216469,0.00128581488072,0.00118348458342,0.00124176730817
1995-10-04,0.00100738941711,0.00134554768495,0.00096169277069,0.00120465843852
1995-10-05,-0.00736820599783,-0.00766115376947,-0.00724383785968,-0.00769308092568
1995-10-06,0.00197149952179,0.00221618320153,0.00194235960081,0.00221341098235
1995-10-09,0.00751327403314,0.00730112246213,0.00746711588318,0.00754388092181
1995-10-10,-0.00314461474396,-0.00354727257578,-0.00302599390916,-0.00332667739973
1995-10-11,-0.00149184648926,-0.00107888270195,-0.00153515232518,-0.00129807428387
1995-10-12,-0.000338865717278,-0.000281551664791,-0.000391841662736,-0.000432093652141
1995-10-13,-0.000972599285617,-0.001183079709,-0.000950265260765,-0.00116633628314
1995-10-16,-0.00041329275272,-0.000566812156612,-0.000432849366281,-0.000610243561775
1995-10-17,-0.0039516975514,-0.00406522660148,-0.00389967190606,-0.00402236765921
1995-10-18,-0.00301960224047,-0.0031202430623,-0.00296609118461,-0.00305828553111
1995-10-19,-0.00273542264271,-0.00318234445149,-0.00270671954326,-0.00325405690055
1995-10-20,-0.000833836574568,-0.000586893731469,-0.000802189423743,-0.000586724175797
1995-10-23,0.00275802271253,0.0027766961377,0.00269746503848,0.00275236925319
1995-10-24,-0.000884802863489,-0.000927401180925,-0.000857112149026,-0.000894279983563
1995-10-25,0.00495315581453,0.00507685166098,0.00492581427123,0.00514417322444
1995-10-26,-0.0043772132281,-0.00421192973406,-0.00445703638965,-0.0044388723306
1995-10-27,-0.00468016278769,-0.00525400600354,-0.00462265885846,-0.00520716635595
1995-10-30,0.00192324295659,0.00190714403087,0.00194805651749,0.00195981275223
1995-10-31,0.00524181231719,0.00524748566455,0.0052733682404,0.00540503905854
1995-11-01,-0.000206704731748,-0.000600606428773,-0.000290867030091,-0.00067387667509
1995-11-02,0.00288679338033,0.0030622804241,0.00272013210364,0.00291665720877
1995-11-03,-0.00101271400622,-0.00157073652168,-0.0009297963939,-0.00133799949783
1995-11-06,-0.00455270776065,-0.00467395221421,-0.00473531502025,-0.00485116636448
1995-11-07,0.0139070269546,0.015939259198,0.0139541329083,0.0158338658568
1995-11-08,-0.00333228110974,-0.00348713307412,-0.00333028058242,-0.00354126204667
1995-11-09,0.00766833461495,0.00834085135564,0.00772998128155,0.00827927556248
1995-11-10,0.00922585891038,0.0107807716881,0.00902348506575,0.0102931660679
1995-11-13,-0.010828217826,-0.0128520787419,-0.0105995394695,-0.0120006987272
1995-11-14,-0.00502785985723,-0.00543625534845,-0.00501936184324,-0.00547477500981
1995-11-15,-0.000932334316577,-0.000914594952252,-0.000842994685845,-0.00096213605898
1995-11-16,-0.0018092826479,-0.00220280600057,-0.00196314528928,-0.00216225169468
1995-11-17,0.0044942588588,0.00487185547909,0.00443976838102,0.00480003580465
1995-11-20,0.000764168225661,0.000538872524252,0.000840528362938,0.000684599098688
1995-11-21,-0.00710050176674,-0.00759511315692,-0.00703681864125,-0.0075045875357
1995-11-22,-0.00959823851642,-0.0107663692288,-0.00927047803958,-0.0102650185074
1995-11-27,0.00646381441747,0.0069367672837,0.00631643049414,0.00679185895171
1995-11-28,0.00394513624719,0.00409500851937,0.00375883563703,0.00402817629894
1995-11-29,-0.00405645203503,-0.00446985419395,-0.00402230968523,-0.00422303283297
1995-11-30,-0.00161488948986,-0.00140909188883,-0.00170212048487,-0.00158503608427
1995-12-01,-0.00580345473695,-0.00607389566644,-0.00576691577093,-0.00596008965358
1995-12-04,0.0028448352462,0.00334417586395,0.002753613081,0.0028246430966
1995-12-05,0.00589678504349,0.00673648814347,0.00560845669062,0.00596202863994
1995-12-06,-0.00254258941439,-0.00262964072866,-0.00268493086621,-0.00253464247771
1995-12-07,0.00234440200872,0.00211873548982,0.00246373190678,0.00230026068448
1995-12-08,0.0029501089609,0.00331376208967,0.00279702988866,0.00286398220275
1995-12-11,0.00439594096461,0.00512553657533,0.004403722104,0.00438390493826
1995-12-12,-0.00593108002936,-0.00681933630327,-0.00576463906138,-0.00622242171664
1995-12-13,-0.00673760814348,-0.00792062225775,-0.00624438523926,-0.0068392772983
1995-12-14,0.00272871701209,0.00276449410221,0.00293943655026,0.00302023521582
1995-12-15,-0.00748223967322,-0.00831749887113,-0.00749764645921,-0.00762813038683
1995-12-18,0.00593195518733,0.00678124803634,0.00567139116817,0.00611171500979
1995-12-19,-0.00627781937373,-0.00716300931607,-0.00604886199336,-0.00638939934476
1995-12-20,0.00298911615795,0.00314399729587,0.00295104679643,0.00319179098816
1995-12-21,0.000569312579427,0.000735489480173,0.000497541501527,0.00033939533769
1995-12-22,-0.00261386559727,-0.00259902573935,-0.00264424734066,-0.00257627692134
1995-12-26,0.00121338380844,0.00136409211365,0.00118225599299,0.00133358793107
1995-12-27,-0.00536089448573,-0.00565974067187,-0.00526806107944,-0.00556280294676
1995-12-28,-0.00555174141984,-0.00599867730022,-0.00546369998018,-0.00572071639673
1995-12-29,0.00110653069102,0.00142819309379,0.0010339140529,0.00143577112606
1996-01-02,0.0149717592764,0.0169750371721,0.0145420055299,0.0169207949756
1996-01-03,0.00754319886824,0.00808003046688,0.00756043151413,0.00828676405214
1996-01-04,-0.00270365536462,-0.00249338055612,-0.00275270153155,-0.00256170844768
1996-01-05,0.0123617436339,0.0135158292692,0.0121093673964,0.0132692865571
1996-01-09,-0.00779539732799,-0.0076331607186,-0.0076974566336,-0.00741970004282
1996-01-10,0.00994270522787,0.0105152722173,0.00987264045385,0.0106679125298
1996-01-11,-0.00573740728752,-0.00606552743949,-0.00562096336264,-0.00618629696012
1996-01-12,-0.00775362717371,-0.00779100312926,-0.00771934362139,-0.00796659240165
1996-01-15,-0.0015786927362,-0.00171785656613,-0.00156785709315,-0.0017416957029
1996-01-16,0.00768575577766,0.00763107619171,0.00768198473999,0.00794744481959
1996-01-17,0.000967297755487,0.00105291268727,0.000987692107536,0.0012281726201
1996-01-18,-0.00254099659488,-0.00257617868825,-0.00256230137321,-0.00303166319349
1996-01-19,0.0012371160415,0.00104232913318,0.00122069978951,0.00131197304903
1996-01-22,0.0118721159103,0.0122540097986,0.0116280950174,0.0123136516864
1996-01-23,0.000972594362216,0.00100551294952,0.00103535704354,0.000859756587718
1996-01-24,-0.00508063899224,-0.00502559670981,-0.00495826226523,-0.0051657051997
1996-01-25,0.00529047206486,0.00526961984504,0.00519633664041,0.00546726429568
1996-01-26,-0.00733731948193,-0.00721395094565,-0.00730531961712,-0.00737182432517
1996-01-29,0.00173787052559,0.00165424845769,0.00176750120566,0.00172665296272
1996-01-30,0.00109037759568,0.00114807631506,0.00106075257252,0.0010788854481
1996-01-31,0.00271154447109,0.00266143249499,0.00270248492811,0.00276989074496
1996-02-01,0.0214527236635,0.021248960734,0.0211579603289,0.0215323843677
1996-02-02,0.0113990302776,0.0110382433369,0.0113412577746,0.0112490038938
1996-02-05,-0.000139000838148,-0.000237239086978,1.0661922727e-05,-2.71277909731e-05
1996-02-06,-0.00491663889309,-0.00483945225399,-0.00485938134531,-0.00491643203783
1996-02-07,-0.00638375015775,-0.00641859932829,-0.00620716141559,-0.00642054870089
1996-02-08,0.00140880031838,0.00130720630008,0.00147528272414,0.00142782999982
1996-02-09,-0.00964400402874,-0.00936914406409,-0.00965369179746,-0.00957387566512
1996-02-12,-0.00673941803328,-0.00630858897033,-0.00679243136232,-0.00644135462718
1996-02-13,0.00491657681025,0.00491442330485,0.00485607978613,0.00496232104045
1996-02-14,0.00415567032362,0.00383805782412,0.00421905059899,0.00400521040676
1996-02-15,-0.00280172209343,-0.00305187380728,-0.00271219410396,-0.00307447103473
1996-02-16,0.00341132641154,0.00358581804894,0.00332488855404,0.003640160837
1996-02-20,-0.0128657435958,-0.0128056162209,-0.0127568290276,-0.0131183856522
1996-02-21,0.00484619625446,0.00459476685009,0.00486258428143,0.00473029330311
1996-02-22,-0.00652807106787,-0.00641063628233,-0.00650400433467,-0.00661871088658
1996-02-23,-0.00383393667774,-0.00376532989947,-0.00379977218218,-0.00392446809299
1996-02-26,-0.000553717545819,-0.000555052295774,-0.000577376624848,-0.00050886341028
1996-02-27,-0.00205498820656,-0.001917533727,-0.00206006645159,-0.0020510741948
1996-02-28,0.000718489751977,0.000689724996846,0.000725709804234,0.00085594935008
1996-02-29,0.00299993815171,0.0031256535843,0.0030358375765,0.00310568120299
1996-03-01,-0.00316409698349,-0.00284236029699,-0.00318409464206,-0.00296266069513
1996-03-04,-0.00831432709227,-0.00774065747553,-0.00837096712123,-0.00832019414736
1996-03-05,-0.00200907594684,-0.00202933687881,-0.00205975056778,-0.00210933001263
1996-03-06,0.00224937162222,0.00220300279491,0.00226379925049,0.00225684486094
1996-03-07,0.00536155519007,0.00517091396491,0.00542731946658,0.00544887222713
1996-03-08,0.00805896800721,0.00816377525776,0.00822084613391,0.00828227281659
1996-03-11,0.00152219159674,0.0015729372345,0.00161644268145,0.00162865495748
1996-03-12,0.00481164056544,0.0049892897662,0.00483224273798,0.00503624931034
1996-03-13,-0.000193926895647,-0.000116243018091,-0.00028110985202,-9.34662728589e-05
1996-03-14,-0.00725323884705,-0.00739742732867,-0.00736394237869,-0.00741277150509
1996-03-15,0.000952765384498,0.000973874688504,0.000962327295498,0.00100049557467
1996-03-18,-0.00135202191349,-0.00134235474477,-0.00135438885834,-0.00142273009647
1996-03-19,-0.00134567586326,-0.00151143908819,-0.00131361276273,-0.00145337083956
1996-03-20,0.00191487214293,0.00202691183639,0.00189636696347,0.00203193088713
1996-03-21,0.00342769214511,0.00336773276839,0.00349359886146,0.00345988632883
1996-03-22,-0.000140541776667,-0.000207536143441,-6.1018090908e-05,-4.87383864331e-05
1996-03-25,-0.000465189997145,-0.000507849157994,-0.000458508597338,-0.000483551197045
1996-03-26,0.00659884186643,0.00713596542635,0.00665751219495,0.00701535372808
1996-03-27,-0.0017290692323,-0.00182785247934,-0.00175344996157,-0.00183499645416
1996-03-28,-0.0115200985026,-0.0127000235578,-0.0116518860363,-0.012557522275
1996-03-29,-0.00318393569818,-0.00349173328989,-0.00324626846957,-0.00335620778481
1996-04-01,-0.000463686938862,-0.000561297552512,-0.000385673436858,-0.000372097367145
1996-04-02,-0.00439172220109,-0.00476808292931,-0.00441143352754,-0.00458527379923
1996-04-03,-0.000551866155068,-0.000565668391832,-0.000526702242437,-0.00049859919721
1996-04-04,-0.00105587766051,-0.00125857365355,-0.00102585954147,-0.00133200592867
1996-04-08,0.00917969569665,0.0102113129747,0.00923290281263,0.00979389837067
1996-04-09,-0.00918933149051,-0.0102305086763,-0.00923318029778,-0.00965198178554
1996-04-10,0.00333569577665,0.00382995145776,0.00325988977037,0.00350005089873
1996-04-11,0.00736518080466,0.00853472026705,0.00720404461526,0.00785653087037
1996-04-12,-0.00372125897264,-0.00426131664618,-0.00371752390898,-0.00402496573017
1996-04-15,-0.00698842613922,-0.00779757318745,-0.00694957402864,-0.0073673178389
1996-04-16,-0.00844294460312,-0.00928882931359,-0.00840171220153,-0.00897692905131
1996-04-17,0.00201104359947,0.00221678016415,0.00196946456074,0.00211179569374
1996-04-18,-0.00542571662667,-0.00625605873929,-0.00540162770029,-0.00580553641136
1996-04-19,0.00290370322323,0.00307350286527,0.00283047847114,0.00298463814395
1996-04-22,0.00694089299092,0.00784864175294,0.00673828786366,0.00704377471262
1996-04-23,-0.000957113844995,-0.000968609745103,-0.000927690854355,-0.000961110466097
1996-04-24,-0.0033121560567,-0.00390177906731,-0.00321313047935,-0.0033736876981
1996-04-25,0.00989647517833,0.0110483640018,0.00964506489662,0.00995661414581
1996-04-26,-0.0138101021112,-0.0155383252154,-0.0135055689505,-0.0139075439205
1996-04-29,-0.00251010469328,-0.00283117894589,-0.0024555031142,-0.00263321641478
1996-04-30,0.000513444663418,0.000484774774643,0.000486173821573,0.000405974527033
1996-05-01,0.00865125714131,0.00904479021283,0.00845701596025,0.00860968260656
1996-05-02,0.00417690744999,0.00440278583715,0.00411003646321,0.00403258037036
1996-05-03,0.00186305632752,0.00188171277573,0.00183122028416,0.00206982953104
1996-05-06,0.00252190415287,0.00261910831539,0.00243987012703,0.00236880808691
1996-05-07,0.00585223076606,0.00619446065577,0.0057261878946,0.00608158178063
1996-05-08,-0.00364383827349,-0.00375887920447,-0.00353806314616,-0.00355712376085
1996-05-09,-0.00193509739728,-0.00200531997507,-0.00189081434114,-0.0019391855274
1996-05-10,-0.00733912005487,-0.00770624813015,-0.00711443144216,-0.00724826082785
